/home/erfan/MATE/venv/lib/python3.13/site-packages/outdated/__init__.py:36: UserWarning: pkg_resources is deprecated as an API. See https://setuptools.pypa.io/en/latest/pkg_resources.html. The pkg_resources package is slated for removal as early as 2025-11-30. Refrain from using this package or pin to Setuptools<81.
  from pkg_resources import parse_version
/home/erfan/MATE/ogbn_benchmarks/data_loader.py:96: UserWarning: Sparse invariant checks are implicitly disabled. Memory errors (e.g. SEGFAULT) will occur when operating on a sparse tensor which violates the invariants, but checks incur performance overhead. To silence this warning, explicitly opt in or out. See `torch.sparse.check_sparse_tensor_invariants.__doc__` for guidance.  (Triggered internally at /pytorch/aten/src/ATen/Context.cpp:760.)
  adj = torch.sparse_coo_tensor(edge_index, vals, (num_nodes, num_nodes)).coalesce()
======================================================================
  PaGCN | ogbn-arxiv | MCAR @ 40%
======================================================================
[1/3] Loading ogbn-arxiv...
  169,343 nodes | 128 dims | 40 classes
[2/3] Simulating MCAR missingness...
Simulating MCAR missingness at 40% rate...
  MCAR: Uniform random selection
  Observable: 101,606 (60.0%)
  Masked: 67,737 (40.0%)
  Observable: 101,606 | Val: 33,868 | Test: 33,869
[3/3] Running PaGCN...
  Partitioning graph into 20 clusters...
  Pre-caching clusters (with normalized adjacency)...
  Cached 20 clusters
  Training PaGCN for up to 400 epochs (patience=20)...
  Epoch 5/400 | Loss: 2.8137 | Val F1: 0.0242 | 0.0s
  Epoch 10/400 | Loss: 2.4689 | Val F1: 0.0301 | 0.0s
  Epoch 15/400 | Loss: 2.2928 | Val F1: 0.0699 | 0.0s
  Epoch 20/400 | Loss: 2.2449 | Val F1: 0.1053 | 0.0s
  Epoch 25/400 | Loss: 2.1162 | Val F1: 0.0993 | 0.0s
  Epoch 30/400 | Loss: 1.9832 | Val F1: 0.1185 | 0.1s
  Epoch 35/400 | Loss: 1.9347 | Val F1: 0.1448 | 0.0s
  Epoch 40/400 | Loss: 1.9039 | Val F1: 0.1519 | 0.0s
  Epoch 45/400 | Loss: 1.8878 | Val F1: 0.1611 | 0.0s
  Epoch 50/400 | Loss: 1.8994 | Val F1: 0.1740 | 0.0s
  Epoch 55/400 | Loss: 1.8510 | Val F1: 0.1705 | 0.0s
  Epoch 60/400 | Loss: 1.7876 | Val F1: 0.1963 | 0.0s
  Epoch 65/400 | Loss: 1.8710 | Val F1: 0.1821 | 0.0s
  Epoch 70/400 | Loss: 1.7590 | Val F1: 0.2069 | 0.0s
  Epoch 75/400 | Loss: 1.7990 | Val F1: 0.1928 | 0.0s
  Epoch 80/400 | Loss: 1.7142 | Val F1: 0.2050 | 0.0s
  Epoch 85/400 | Loss: 1.7469 | Val F1: 0.2128 | 0.0s
  Epoch 90/400 | Loss: 1.7310 | Val F1: 0.2140 | 0.1s
  Epoch 95/400 | Loss: 1.7939 | Val F1: 0.2010 | 0.0s
  Epoch 100/400 | Loss: 1.7238 | Val F1: 0.2162 | 0.0s
  Epoch 105/400 | Loss: 1.7737 | Val F1: 0.2253 | 0.0s
  Epoch 110/400 | Loss: 1.7232 | Val F1: 0.2245 | 0.0s
  Epoch 115/400 | Loss: 1.6662 | Val F1: 0.2244 | 0.1s
  Epoch 120/400 | Loss: 1.6900 | Val F1: 0.2240 | 0.0s
  Epoch 125/400 | Loss: 1.6908 | Val F1: 0.2267 | 0.1s
  Epoch 130/400 | Loss: 1.6890 | Val F1: 0.2222 | 0.0s
  Epoch 135/400 | Loss: 1.6710 | Val F1: 0.2280 | 0.1s
