/home/erfan/MATE/venv/lib/python3.13/site-packages/outdated/__init__.py:36: UserWarning: pkg_resources is deprecated as an API. See https://setuptools.pypa.io/en/latest/pkg_resources.html. The pkg_resources package is slated for removal as early as 2025-11-30. Refrain from using this package or pin to Setuptools<81.
  from pkg_resources import parse_version
/home/erfan/MATE/ogbn_benchmarks/data_loader.py:96: UserWarning: Sparse invariant checks are implicitly disabled. Memory errors (e.g. SEGFAULT) will occur when operating on a sparse tensor which violates the invariants, but checks incur performance overhead. To silence this warning, explicitly opt in or out. See `torch.sparse.check_sparse_tensor_invariants.__doc__` for guidance.  (Triggered internally at /pytorch/aten/src/ATen/Context.cpp:760.)
  adj = torch.sparse_coo_tensor(edge_index, vals, (num_nodes, num_nodes)).coalesce()
======================================================================
  MATE | ogbn-arxiv | MCAR @ 80%
======================================================================
[1/3] Loading ogbn-arxiv...
  169,343 nodes | 128 dims | 40 classes
[2/3] Simulating MCAR missingness...
Simulating MCAR missingness at 80% rate...
  MCAR: Uniform random selection
  Observable: 33,869 (20.0%)
  Masked: 135,474 (80.0%)
  Observable: 33,869 | Val: 67,737 | Test: 67,737
[3/3] Running MATE...
  Partitioning graph into 20 clusters...
  Pre-caching clusters...
  Cached 20 clusters
  Training MATE for up to 400 epochs (patience=20)...
  Epoch 5/400 | Total: 3.847 Edge: 0.582 Con: 0.339 Cls: 2.925 | Val F1: 0.0139 | 0.9s
  Epoch 10/400 | Total: 3.320 Edge: 0.561 Con: 0.317 Cls: 2.442 | Val F1: 0.0764 | 0.9s
  Epoch 15/400 | Total: 3.479 Edge: 0.549 Con: 0.316 Cls: 2.614 | Val F1: 0.0490 | 0.9s
  Epoch 20/400 | Total: 3.247 Edge: 0.544 Con: 0.305 Cls: 2.398 | Val F1: 0.0556 | 0.8s
  Epoch 25/400 | Total: 3.516 Edge: 0.584 Con: 0.323 Cls: 2.609 | Val F1: 0.0357 | 0.8s
  Epoch 30/400 | Total: 3.310 Edge: 0.541 Con: 0.318 Cls: 2.451 | Val F1: 0.0730 | 1.0s
  Epoch 35/400 | Total: 3.201 Edge: 0.525 Con: 0.297 Cls: 2.379 | Val F1: 0.0908 | 0.9s
  Epoch 40/400 | Total: 3.249 Edge: 0.526 Con: 0.300 Cls: 2.423 | Val F1: 0.0789 | 0.9s
  Epoch 45/400 | Total: 2.990 Edge: 0.501 Con: 0.291 Cls: 2.199 | Val F1: 0.0636 | 0.8s
  Epoch 50/400 | Total: 3.077 Edge: 0.502 Con: 0.294 Cls: 2.281 | Val F1: 0.0758 | 0.9s
  Epoch 55/400 | Total: 2.933 Edge: 0.501 Con: 0.289 Cls: 2.143 | Val F1: 0.0935 | 0.8s
  Epoch 60/400 | Total: 3.065 Edge: 0.505 Con: 0.297 Cls: 2.262 | Val F1: 0.0867 | 0.9s
  Epoch 65/400 | Total: 2.878 Edge: 0.501 Con: 0.288 Cls: 2.089 | Val F1: 0.1205 | 0.9s
  Epoch 70/400 | Total: 3.023 Edge: 0.502 Con: 0.298 Cls: 2.223 | Val F1: 0.0957 | 0.8s
  Epoch 75/400 | Total: 2.993 Edge: 0.520 Con: 0.300 Cls: 2.173 | Val F1: 0.1146 | 0.9s
  Epoch 80/400 | Total: 2.929 Edge: 0.503 Con: 0.296 Cls: 2.130 | Val F1: 0.1344 | 0.9s
  Epoch 85/400 | Total: 3.133 Edge: 0.529 Con: 0.308 Cls: 2.296 | Val F1: 0.1156 | 1.0s
  Epoch 90/400 | Total: 2.942 Edge: 0.495 Con: 0.295 Cls: 2.153 | Val F1: 0.1390 | 1.0s
  Epoch 95/400 | Total: 2.839 Edge: 0.487 Con: 0.298 Cls: 2.054 | Val F1: 0.1436 | 0.9s
  Epoch 100/400 | Total: 2.894 Edge: 0.503 Con: 0.295 Cls: 2.096 | Val F1: 0.1599 | 0.8s
  Epoch 105/400 | Total: 2.808 Edge: 0.502 Con: 0.294 Cls: 2.012 | Val F1: 0.1498 | 0.8s
